run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,2,312347,-1100.3499466541416,-0.083041712641716,10.852801322937012,3,2,6,2,6,5,2,7,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,3,312348,-1187.4807964405634,-28.75058525800705,11.916405439376831,8,2,1,9,2,2,11,7,0,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,4,312349,-1162.0066702301544,-403.81992173194885,12.113179445266724,2,2,11,1,6,1,2,7,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,5,312350,-1196.8897483306603,0.6499193608760834,14.596905946731567,8,7,9,9,2,1,11,7,9,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,6,312351,-1160.442033073363,-2738.3336517214775,12.332945585250854,7,9,11,1,11,1,6,1,6,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,7,312352,-1199.8058252850167,-1.1615369319915771,14.786601543426514,8,1,3,9,2,2,11,4,9,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,8,312353,-412.69652652188427,-1.0106865167617798,12.097516298294067,9,2,2,2,11,1,11,1,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,9,312354,2249.4900710825173,-124.3426308631897,13.195939302444458,4,9,2,1,11,7,2,2,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,10,312355,815.1305243083839,-1949.2157047986984,11.816725969314575,9,1,11,2,2,1,2,6,8,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,11,312356,288.51889354232367,-1378.637433052063,10.279167890548706,7,0,11,1,6,1,6,2,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,12,312357,-1115.113626987119,-59.913765743374825,13.788817405700684,8,11,1,1,2,11,9,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,13,312358,-532.4898631089707,-0.5562584400177002,12.312728643417358,9,11,1,2,2,2,11,2,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,14,312359,-1115.570743624436,-1.6233954429626465,13.076953411102295,3,2,2,2,6,11,4,2,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,15,312360,-1187.40585241743,-0.010495122522115707,14.09798288345337,8,2,7,6,1,6,4,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,16,312361,-656.6207341486044,-0.45281606912612915,11.624293804168701,3,11,1,6,1,6,1,11,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,17,312362,-1184.9898874886171,-0.012508426792919636,11.529755115509033,8,2,11,1,1,1,6,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,18,312363,-1117.8227216427706,-9.077226504683495,13.378897428512573,8,11,1,9,2,1,2,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,19,312364,721.1290304093307,-55.98070309497416,12.850085735321045,8,11,1,11,1,1,11,1,10,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,20,312365,400.2135899048196,-59.21344494819641,11.6394522190094,7,0,11,1,6,1,11,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,21,312366,1886.2116801246343,-16.33309030532837,13.844508171081543,9,2,1,11,1,11,2,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,22,312367,-1191.9435047776685,-0.0067137461155653,14.63544750213623,8,11,2,2,11,11,1,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,23,312368,-1174.5283932603995,-17.222402825951576,14.19481635093689,8,11,11,1,9,2,2,11,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,24,312369,-1111.477682821887,0.39490851759910583,14.07157564163208,8,11,2,2,2,11,2,2,11,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,25,312370,-1152.572998839722,-0.5346488952636719,14.85729718208313,9,9,11,1,11,2,2,2,11,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,26,312371,-1198.8924832427938,0.9313455279916525,14.317719221115112,8,2,11,11,9,1,1,11,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,27,312372,-1191.840116048264,-4.600055992603302,13.198011875152588,3,2,11,1,11,1,9,11,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,28,312373,-1199.998367342518,-1.3605479125544662e-06,11.959357976913452,8,2,11,2,2,11,1,6,0,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,29,312374,-914.5201254951394,-1.4157620072364807,12.079132795333862,8,2,6,2,7,1,9,2,7,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,30,312375,-1161.8065647473218,-6.430978000164032,13.610124111175537,8,2,2,6,1,9,9,11,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,31,312376,-1052.5556589408568,-2234.650882512331,12.103044986724854,7,0,6,1,11,1,9,11,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,32,312377,-1198.9844360395343,-4.1390460729599,13.37593412399292,8,2,11,1,6,1,11,9,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,33,312378,-317.86946267507756,-0.7351087927818298,12.444336175918579,8,11,1,11,1,1,11,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,34,312379,-1196.699361165858,0.9336577951908112,13.448593854904175,3,2,1,2,1,9,9,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,35,312380,-1198.9492421770492,-427.8112173676491,13.759427785873413,9,11,9,11,11,2,7,6,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,36,312381,-1165.8899145350201,-0.028425071388483047,13.375672101974487,8,11,1,9,1,11,1,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,37,312382,-1198.482678981301,-0.0012644341913983226,13.25682783126831,8,1,11,1,9,11,1,11,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,38,312383,-95.06652125087317,-0.9207779169082642,12.046371698379517,8,11,1,2,11,2,1,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,39,312384,-375.10527985603164,-0.9581503868103027,13.002629280090332,8,11,1,11,1,11,2,2,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,40,312385,-911.1962070006875,-0.5035719871520996,14.576287269592285,9,11,1,9,9,11,1,11,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,41,312386,2702.3465452377236,-3.251955509185791,11.744733572006226,8,1,2,6,0,11,1,11,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,42,312387,-1198.9311715322901,-19.66880476474762,14.465051174163818,9,9,1,11,1,11,1,1,9,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,43,312388,-1196.4121064260707,0.14423704147338867,12.997645139694214,8,2,7,9,9,11,1,2,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,44,312389,-1199.9999351065833,-5.407784797739623e-08,10.891779899597168,8,2,2,6,1,11,1,6,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,45,312390,-667.7018773056612,-10924.56226015091,12.073928833007812,2,11,2,6,2,6,2,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,46,312391,-1173.3851695350663,-3750.7976075410843,13.920658111572266,2,1,9,2,11,1,11,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,47,312392,-1193.5277844159816,-0.005393513012677431,13.790761232376099,11,1,9,11,1,9,1,11,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,48,312393,20827.325811832627,-53.56550604104996,11.00129246711731,8,2,6,5,2,6,2,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,49,312394,-1155.2777801337968,-0.6214281916618347,13.555318117141724,8,11,2,11,2,2,11,1,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,50,312395,7824.959024470076,-7.520799160003662,12.509147882461548,8,11,2,2,2,11,1,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,0,412345,-1099.9999999998188,-1.6474256854526192e-13,12.071739435195923,11,11,1,5,6,2,6,11,11,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,1,412346,-1099.9999999999204,-7.234616822716228e-14,9.885324716567993,11,2,1,6,1,0,11,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,2,412347,-1099.999999999904,-8.722880816096346e-14,10.210503339767456,11,2,6,0,11,2,6,11,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,3,412348,-1099.9999999993531,0.9999928238416231,9.769427299499512,3,1,6,11,7,6,1,6,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,4,412349,-1099.9999999727684,-2.4756032293571373e-11,11.150522232055664,11,11,2,6,2,6,11,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,5,412350,-1099.999999999662,-3.0736787355774287e-13,11.684369325637817,11,2,1,6,6,1,11,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,6,412351,-1099.9999999999898,0.9793672561640999,10.027635335922241,11,2,1,5,11,9,2,1,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,7,412352,-1099.9999999998658,1.999532292917138,12.01091194152832,11,11,11,2,11,2,6,11,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,8,412353,-1099.9999999999889,0.9833333492272975,11.732767343521118,11,9,2,1,1,6,1,11,11,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,9,412354,-1099.9999999999977,0.9993100166290844,13.497690439224243,4,9,2,6,0,11,11,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,10,412355,-1099.9999999999993,1.9759991091740403,13.560266017913818,11,7,11,2,1,11,9,11,11,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,11,412356,-1099.9999997015875,-2.71284078534606e-10,13.406595468521118,4,11,11,2,1,3,1,11,11,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,12,412357,-1099.9999999999836,-1.4882639933801178e-14,11.014899969100952,11,2,1,11,2,6,11,2,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,13,412358,-1099.9999990805986,-17.147444397211075,13.17831563949585,7,6,11,11,11,2,11,11,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,14,412359,-1099.999999999975,2.463667888778218,11.73057770729065,11,2,1,11,2,11,2,6,11,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,15,412360,-1099.9999999999936,0.9999886150042787,11.909358263015747,4,9,2,1,11,11,2,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,16,412361,-1099.999986226451,0.9905736483633518,10.610985517501831,11,2,1,11,2,1,11,7,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,17,412362,-1099.9999999999375,-5.684341886080802e-14,10.883593559265137,11,11,2,6,6,11,2,6,0,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,18,412363,-1099.9999999991194,-8.005620363675525e-13,10.267873048782349,11,2,6,7,6,11,2,7,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,19,412364,-1099.999999999145,0.9997665848809989,11.200120449066162,11,11,2,1,11,2,1,11,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,20,412365,-1099.999999993981,0.9998833663727424,11.733420848846436,3,2,1,11,6,5,6,11,11,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,21,412366,-1099.9999999999561,0.9999994738326734,9.572521686553955,3,1,5,6,11,2,1,6,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,22,412367,-1099.9303845459308,-2.9605645686388016,12.151634693145752,11,1,11,1,6,11,11,2,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,23,412368,-1099.9999999980548,0.9999973130655917,9.959047555923462,11,1,11,2,1,1,6,0,1,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,24,412369,-1099.9999999844727,2.7323629625362003,14.33284068107605,3,11,11,11,11,11,11,1,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,25,412370,-1099.999999740783,0.9982277613293888,10.642378330230713,3,1,0,1,11,11,2,6,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,26,412371,-1099.9999999996542,-3.1439578046001115e-13,10.245821714401245,11,11,11,2,1,6,2,6,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,27,412372,-1099.999999999998,0.9999907610792538,12.9513258934021,11,9,2,1,11,11,11,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,28,412373,-1099.9999999962508,-3.4083313428523443e-12,13.013516187667847,11,2,11,11,11,11,2,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,29,412374,-1099.9999999999247,-6.841880848765941e-14,17.597704887390137,11,2,1,6,11,11,11,1,11,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,30,412375,-1099.999999999926,0.785052895545647,10.924056053161621,11,2,1,11,11,0,1,0,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,31,412376,-1099.999999972623,0.9985474772765546,12.345898389816284,11,1,11,11,2,1,5,11,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,32,412377,-1099.9999999999984,0.9988191723811294,10.162873983383179,11,9,2,1,6,2,6,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,33,412378,-1099.9999999950976,-4.4567305575171634e-12,10.219681024551392,11,2,6,1,6,11,7,6,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,34,412379,-1099.9999999999982,0.428719699382782,12.370279788970947,11,9,11,2,1,6,0,11,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,35,412380,-1099.9999999999995,1.4649111330509186,11.121056079864502,11,1,11,2,9,2,1,11,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,36,412381,-1099.999999999999,0.9996663331960695,10.773035764694214,11,2,1,5,3,11,9,2,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,37,412382,-1099.9999988315503,0.9918444046264483,12.26723027229309,4,1,11,1,6,11,11,7,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,38,412383,-1099.9999995891703,0.9969896625534034,11.835761308670044,3,11,11,1,11,2,1,6,0,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,39,412384,-1099.9999339576834,0.5566098392009735,11.135808944702148,11,2,6,11,11,1,0,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,40,412385,-1099.999999992794,-6.5508423338633825e-12,10.8928382396698,11,2,1,8,2,1,11,1,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,41,412386,-1099.9999999999154,0.9853121042199235,11.919092655181885,11,2,1,11,11,11,1,1,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,42,412387,-1099.9999999736172,0.9316430684395658,12.109625577926636,11,1,11,1,6,0,1,11,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,43,412388,-1099.999999999277,-15.813677847385406,10.205719470977783,7,6,11,11,2,1,1,11,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,44,412389,-1099.9999999997515,-2.2592675343394153e-13,10.996384859085083,11,2,6,11,11,7,6,7,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,45,412390,-1099.9999999999986,2.733591642554501,10.5183687210083,3,1,6,2,2,1,11,11,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,46,412391,-1099.9999999991353,-7.860928162746472e-13,11.112490177154541,11,2,6,11,11,11,1,1,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,47,412392,-1099.9999999979468,-1.866531235128477e-12,9.990689992904663,11,11,2,7,6,11,2,1,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,48,412393,-1099.9999999999993,0.9999999514241082,11.56430721282959,3,9,7,6,11,11,11,1,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,49,412394,-1099.9999999999993,0.999999557302715,10.550373077392578,3,9,1,6,2,6,11,2,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,50,412395,-1099.9999995588548,1.5469089150428772,12.122417211532593,11,11,2,1,11,11,11,2,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,5,0,512345,-999.9999153862252,1.098825557020973,9.496663331985474,2,11,2,11,1,11,1,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,5,1,512346,-999.9999882664118,0.6706586123866316,9.301288604736328,9,2,11,2,1,6,8,1,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,5,2,512347,-999.9999202976567,0.986922008127749,7.003870248794556,2,11,1,6,1,6,1,6,5,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,5,3,512348,-999.9999765334929,1.5190596964475844,8.907184600830078,2,2,1,2,11,7,9,7,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,5,4,512349,-999.9999514593289,0.05335187254699392,8.428030729293823,11,2,1,6,1,10,11,7,1,7
