run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,3,312348,522824.7149620922,-3113355.375,9.093666076660156,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,4,312349,130333.03202108116,-2068130.25,9.090439081192017,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,5,312350,350807.8339179951,-1910001.21484375,9.115089416503906,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,6,312351,211574.40890551836,-4587774.6923828125,9.2992103099823,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,7,312352,192149.62462245626,-1955462.69140625,9.209805011749268,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,8,312353,164985.1044926195,-1332280.9375,9.060392618179321,2,5,5,2,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,9,312354,901478.4658198502,-7267442.07421875,9.053011894226074,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,10,312355,9959.544572253168,-5583068.0,9.243267059326172,2,5,5,5,5,2,5,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,11,312356,469238.80337298854,-3175783.25,9.236670970916748,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,12,312357,58738.8270483844,-2811098.25,9.216828346252441,2,5,5,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,13,312358,447071.97106300626,-3126063.828125,9.071324348449707,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,14,312359,363954.10605644755,-5040906.375,9.098551273345947,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,15,312360,107560.25011567709,-7415289.7109375,9.15650486946106,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,16,312361,394533.3620230035,-3932941.0302734375,9.095108032226562,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,17,312362,274225.6205137235,-767917.48046875,9.197120189666748,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,18,312363,346759.0519079064,-9349317.50390625,9.170598983764648,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,19,312364,121549.87608845129,-11001165.0,10.011247158050537,4,2,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,20,312365,39503.63747241623,-969854.125,9.167473554611206,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,21,312366,86247.83690290617,-9760230.3984375,9.219465017318726,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,22,312367,414127.88622151816,-4202494.392578125,9.227121829986572,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,23,312368,245722.97933874116,-4140081.21875,9.101332664489746,2,5,5,5,5,5,2,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,24,312369,117964.64855101578,-5150511.7890625,9.234835147857666,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,25,312370,43470.700495412406,-13014494.125,9.170230388641357,2,5,5,2,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,26,312371,284619.2612880365,-3963769.25,9.087551593780518,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,27,312372,91636.46378391434,-694433.7060546875,9.382407665252686,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,28,312373,119311.37236874475,-8289223.625,9.189002990722656,2,5,2,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,29,312374,575992.9454061104,-6260175.90234375,9.161957502365112,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,30,312375,179323.1294024671,-9188969.4453125,9.170372724533081,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,31,312376,129328.00394558377,-6004981.203125,9.080482244491577,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,32,312377,432532.0428515814,-3429353.6875,9.122920751571655,2,5,2,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,33,312378,160288.31333231783,-2944967.40625,9.091633558273315,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,34,312379,516323.19666518207,-1944694.8125,9.089797735214233,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,35,312380,246344.49459092494,-5626384.375,9.207084894180298,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,36,312381,452066.3561026225,-3392968.375,9.174933910369873,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,37,312382,-263.683297699333,-2597676.25,10.151850700378418,4,2,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,38,312383,407944.43826529913,-737474.625,9.1577730178833,2,5,2,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,39,312384,98404.46677508735,-1627704.3515625,9.15053915977478,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,40,312385,596290.3987354459,-1130483.9375,9.103228569030762,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,41,312386,1362.3544400723058,-1214048.75,9.964868307113647,4,2,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,42,312387,235168.77086034828,-13202686.094726562,9.243660926818848,2,5,5,5,2,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,43,312388,5111.557837539297,-2306301.5732421875,9.33148741722107,2,5,5,5,2,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,44,312389,63960.881600977606,-1330296.125,9.273381471633911,2,5,5,5,5,5,5,5,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,45,312390,170252.48566388962,-25821593.375,9.039469242095947,2,5,2,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,46,312391,507602.58717214206,-2567730.625,8.957350015640259,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,47,312392,141093.1331310879,-1756405.953125,9.207011938095093,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,48,312393,21061.508701698815,-10253272.057617188,9.27086353302002,2,5,5,2,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,49,312394,133551.0875769621,-5302829.0,9.175954341888428,2,5,5,5,5,5,5,2,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,50,312395,340559.2747234902,-6169716.1875,9.191160678863525,2,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,0,412345,-272.30298940127113,-11446.685806274414,7.695720672607422,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,1,412346,954.6507342882605,-15071.063873291016,7.6339311599731445,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,2,412347,253.87861938750962,-13196.59342956543,7.655744791030884,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,3,412348,205.63819911082896,-22745.094146728516,7.695997714996338,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,4,412349,382.44438038653925,-4956.369612693787,7.614993095397949,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,5,412350,655.7325007691909,-7479.652526855469,7.664408206939697,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,6,412351,190.53202280435016,-19902.864936828613,7.702124357223511,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,7,412352,-215.73637299819438,-8146.253311157227,7.6728761196136475,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,8,412353,220.62850538107273,-17637.029388427734,7.620990753173828,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,9,412354,558.7131292374804,-11061.734008789062,7.641555309295654,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,10,412355,754.6991568244493,-17040.716640472412,7.7028656005859375,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,11,412356,907.3416467966783,-9733.366744995117,7.706645488739014,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,12,412357,1.756620180220125,-13107.992195129395,7.6480114459991455,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,13,412358,246.18971998485245,-16546.3779296875,7.852849245071411,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,14,412359,81.16150184320463,-7534.455413818359,7.5547521114349365,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,15,412360,215.9594080998529,-17739.28451538086,7.691018342971802,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,16,412361,639.157876960245,-12265.721252441406,7.586080074310303,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,17,412362,939.1574047996917,-11691.959899902344,7.6066575050354,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,18,412363,623.1813803398734,-13174.287170410156,7.681869983673096,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,19,412364,222.93441088120085,-4380.212463378906,7.593627214431763,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,20,412365,152.3097315045286,-13262.136047363281,7.668877601623535,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,21,412366,85.62830998148183,-12276.105453491211,7.6230387687683105,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,22,412367,451.5686773908617,-10996.419799804688,7.628686189651489,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,23,412368,818.854361565843,-10790.788696289062,7.71641206741333,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,24,412369,56.67339075786117,-19090.32875061035,7.655865669250488,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,25,412370,515.7877896539626,-12302.719314575195,7.644311189651489,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,26,412371,600.3943711030731,-12635.443328857422,7.587370157241821,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,27,412372,-13.498117095441103,-8979.234008789062,7.650258779525757,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,28,412373,-145.3672412142845,-25192.6890001297,7.622873783111572,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,29,412374,66.2966008884598,-6020.928009033203,7.601746320724487,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,30,412375,-468.65406845794325,-13434.004257202148,7.666911840438843,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,31,412376,603.9352113575319,-10271.803298950195,7.689367055892944,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,32,412377,418.3928505751569,-17353.054806232452,7.650364398956299,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,33,412378,-27.811984554350147,-15335.857666015625,7.717320919036865,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,34,412379,279.8233346817922,-6507.613510131836,7.690291404724121,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,35,412380,268.78079325532576,-15784.731981277466,7.664259910583496,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,36,412381,-322.4721185371352,-9982.723693847656,7.690339803695679,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,37,412382,-230.27384738839862,-13637.761901855469,7.5997161865234375,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,38,412383,643.8005971988723,-10583.362976074219,7.6048948764801025,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,39,412384,-495.04677095331226,-11703.71815109253,7.653426647186279,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,40,412385,-99.22803278679157,-12990.46957397461,7.65754771232605,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,41,412386,312.8498455794934,-10975.661499023438,7.620970726013184,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,42,412387,68.31288896864294,-10982.903442382812,7.652249574661255,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,43,412388,293.862793130573,-18496.741510391235,7.618844985961914,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,44,412389,122.57317292139646,-7178.689329624176,7.656659126281738,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,45,412390,393.62123702122335,-11829.344970703125,7.609546422958374,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,46,412391,894.0964682620627,-16906.852193832397,7.686960935592651,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,47,412392,-380.39475753554177,-9689.187866210938,7.6422789096832275,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,48,412393,113.37865480468076,-11147.48812866211,7.624345302581787,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,49,412394,473.8167534583954,-14065.962745666504,7.600884675979614,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,50,412395,-16.85195853808591,-11128.932800292969,7.620464324951172,5,5,5,5,5,5,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,5,0,512345,-999.995635191495,997.7992146611214,6.484781980514526,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,5,1,512346,-999.9967130692258,998.73876953125,6.487793684005737,2,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,5,2,512347,-999.9956899345462,998.4207913587743,6.489144563674927,2,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,5,3,512348,-999.9967672829048,999.0021122861654,6.500727653503418,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,5,4,512349,-999.9964223997505,999.4976837093709,6.504235029220581,2,5,2,5,2,5,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,5,5,512350,-999.9957275362369,999.3644394883013,6.489181041717529,5,2,5,2,5,2,5,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,5,6,512351,-999.9962404086239,997.2055776566267,6.4933459758758545,2,5,2,5,2,5,2,5,2,5
