run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,1,312346,-1199.9652854051355,-2.8928829124197364e-05,11.665008544921875,8,2,5,9,2,3,2,5,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,2,312347,-1199.9999824356,0.18074703216552734,12.380863189697266,3,3,3,2,2,3,7,10,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,3,312348,-1199.9735915346494,0.7213325202465057,11.251355171203613,8,7,2,3,2,5,2,2,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,4,312349,-1199.960325788235,-12.478133201599121,11.6851646900177,3,2,2,2,2,3,2,2,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,5,312350,-1196.7655857953328,0.621487021446228,12.794944524765015,9,2,7,3,2,2,9,2,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,6,312351,-1199.999375555126,-9.383973181247711,13.052147388458252,9,3,2,2,2,5,9,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,7,312352,-1199.9990512315958,-126.55077224969864,10.821223258972168,3,2,7,2,2,2,3,2,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,8,312353,-1199.425508196838,-19.26271677017212,11.872963905334473,9,2,3,2,5,2,5,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,9,312354,-1185.7985822562287,-6.805025339126587,12.198249101638794,3,2,2,2,5,9,2,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,10,312355,-841.1633440900684,-498.8000676333904,12.317864656448364,9,2,2,2,3,8,7,3,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,11,312356,-1195.423495370862,-3.332879662513733,11.049192905426025,3,2,2,3,2,2,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,12,312357,247.61936309157113,-1.7565197348594666,12.01746678352356,9,2,5,9,2,2,2,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,13,312358,-1175.0165973571486,0.477893590927124,12.026633977890015,3,2,2,5,9,2,2,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,14,312359,-1199.8471941602625,-0.00012733819312416017,10.989811897277832,3,2,5,3,2,2,7,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,15,312360,-1199.999915603265,0.8909811526536942,12.994331359863281,9,3,7,2,5,9,2,5,9,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,16,312361,1767.0787109277462,-8.190036028623581,10.912597179412842,8,2,7,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,17,312362,-1195.5681611732841,-2.4430207014083862,12.413471460342407,3,3,2,2,2,6,3,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,18,312363,-1199.9836593898292,-1.361717477266211e-05,11.941619157791138,3,2,2,2,2,5,9,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,19,312364,-1199.9999740529327,1.3300967514514923,12.564857721328735,8,2,2,2,5,9,10,2,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,20,312365,-1136.4671036945779,-0.05294407904148102,11.085663080215454,3,7,2,7,3,2,3,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,21,312366,-1199.9999997291768,-15.96040140837431,11.541494131088257,3,2,2,5,2,5,9,10,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,22,312367,-1035.6483661354077,0.20191669464111328,11.730556964874268,8,2,2,5,2,5,2,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,23,312368,-1199.9994001575578,-1.7673579454421997,12.266611099243164,3,2,3,2,2,2,2,3,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,24,312369,-1199.9969492643213,1.2419149577617645,11.719319105148315,9,2,5,3,2,5,7,2,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,25,312370,-980.1395053060659,-1225.3191708922386,12.48150110244751,9,2,9,2,2,2,5,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,26,312371,-1199.9999601594484,0.8548263311386108,12.281479358673096,9,2,10,7,10,2,2,2,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,27,312372,-1199.9999998448684,-7.10991644859314,12.134142637252808,3,2,3,2,2,2,2,10,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,28,312373,-1161.928922390211,-11.503585934638977,10.997855186462402,9,2,3,2,5,2,2,5,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,29,312374,-1199.9916926853766,0.9744933831971139,11.824936151504517,8,3,2,7,3,2,5,2,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,30,312375,-1199.9996555704977,0.6235894560813904,11.937698125839233,9,2,2,3,2,7,2,2,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,31,312376,-1199.999999439769,-44.216766357421875,13.521826028823853,8,8,7,9,2,2,9,9,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,32,312377,-1199.9986736788157,-1296.7376954704523,11.305496454238892,3,2,7,5,2,2,10,9,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,33,312378,-1199.9999961184126,0.9991404765751213,11.671254634857178,8,2,2,10,9,2,5,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,34,312379,-1199.9864360551906,-10.177338242530823,12.495630264282227,3,2,2,5,2,2,5,9,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,35,312380,-1199.9964494534415,-1976.2503532469273,12.632619857788086,9,2,7,2,3,9,3,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,36,312381,-1199.8204310505694,0.6434906125068665,12.165976285934448,8,7,9,2,10,3,2,5,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,37,312382,-1199.993368596547,1.582069743424654,12.408154726028442,9,3,2,2,2,5,9,3,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,38,312383,-1199.660966466812,-717.786073923111,12.411008596420288,9,2,7,10,2,5,2,3,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,39,312384,-1199.9919324405118,-1.574488639831543,13.73582410812378,3,2,3,9,3,3,8,3,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,40,312385,-1199.9996214637183,-1.4381296038627625,11.809290885925293,9,3,2,2,2,5,2,5,2,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,41,312386,-1199.9819407557777,-34.83174204826355,13.446846961975098,9,2,11,2,3,2,5,3,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,42,312387,-1199.99730002159,-1.1020997762680054,11.248956680297852,9,2,2,2,2,3,2,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,43,312388,-1199.9961849470515,-0.7723754048347473,11.444783687591553,9,2,10,7,3,7,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,44,312389,-1172.4948785309582,-0.022920934483408928,10.423968076705933,3,2,2,7,2,2,5,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,45,312390,-1101.150383240538,-6.046521410346031,11.942741632461548,9,2,2,2,5,2,2,5,9,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,46,312391,-1195.5389632233812,0.7797029465436935,11.292298793792725,3,2,2,9,7,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,47,312392,-1199.865567999417,0.8879981487989426,12.27176284790039,9,2,2,2,2,5,9,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,48,312393,-856.3571959163288,-41.51103192567825,13.211400508880615,8,3,3,2,2,9,2,9,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,49,312394,-1199.9984345107152,1.5830978453159332,13.489685297012329,3,2,3,2,3,2,3,9,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,50,312395,-1071.6796790447415,-7.07948575168848,11.4115149974823,9,2,2,2,2,2,5,9,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,0,412345,-1099.9999999999977,0.9999998229225469,9.99269986152649,3,5,9,2,5,7,10,2,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,1,412346,-1099.999999999999,1.7647055651416395,9.719660758972168,10,7,2,2,2,5,7,7,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,2,412347,-1099.9999999999875,2.2416334733534313,10.320085287094116,3,3,6,3,6,5,9,7,10,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,3,412348,-1099.9999999995557,-4.038983232070026e-13,10.404406785964966,4,3,5,7,3,3,6,3,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,4,412349,-1099.9999999999993,1.8492386647885866,10.205081701278687,3,7,7,3,9,7,9,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,5,412350,-1099.9999999999968,1.8660828192602565,9.419770240783691,3,7,7,3,2,2,2,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,6,412351,-1099.9999999999616,1.4756875881359548,9.857837677001953,3,3,7,6,9,2,2,5,7,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,7,412352,-1099.999999999999,0.9999997603548536,9.394798755645752,3,2,5,9,2,7,0,5,7,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,8,412353,-1099.9999999999995,2.8537629310929304,10.229018688201904,3,5,3,2,5,9,2,9,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,9,412354,-1099.9999974639588,1.8849484866440775,9.545022010803223,3,3,6,6,7,3,2,5,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,10,412355,-1099.9999999999995,1.9090906931817813,10.461272478103638,3,5,9,2,9,2,7,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,11,412356,-1099.999999999993,2.4003158617074405,10.411724328994751,3,3,0,7,10,5,3,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,12,412357,-1099.9999999999973,0.9999997842924699,10.872617244720459,3,3,5,5,9,3,2,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,13,412358,-1099.9999999999818,0.9999996044676038,8.94969916343689,3,7,7,2,9,2,2,5,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,14,412359,-1099.9999999999998,1.227373521434032,10.30431842803955,3,2,9,2,5,7,10,2,9,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,15,412360,-1099.9999999999993,2.3120446380139583,10.65065598487854,3,3,1,10,7,9,5,9,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,16,412361,-1099.9999999999982,1.9166664076523432,9.726049423217773,3,7,9,2,2,2,9,2,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,17,412362,-1099.999999999999,0.9999995467238136,10.156087160110474,3,0,9,2,2,2,7,3,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,18,412363,-1099.9999999999675,1.6163983741256231,10.841626405715942,3,5,7,2,3,2,9,9,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,19,412364,-1099.9999999999989,1.4444443450932276,10.67289662361145,10,9,7,3,2,7,3,0,9,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,20,412365,-1099.9999999999911,1.9891998471279209,10.55463719367981,3,7,7,3,3,10,5,9,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,21,412366,-1099.9999999999966,1.399999751399946,9.623077154159546,3,0,6,9,2,2,2,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,22,412367,-1099.9999999999982,1.8961036407757632,10.487939596176147,3,2,2,5,9,2,9,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,23,412368,-1099.9999999999998,1.9939388998251104,10.594117403030396,3,3,1,7,7,9,3,6,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,24,412369,-1099.9999999999995,1.8333330396926897,11.054062604904175,3,3,0,9,2,9,2,9,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,25,412370,-1099.9999999999986,1.6999988121943943,10.734893560409546,3,5,9,7,3,7,10,7,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,26,412371,-1099.9999999999998,-0.014859497547149658,11.942129373550415,3,3,9,2,9,2,9,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,27,412372,-1099.999860601286,0.8349572517236084,9.350555419921875,3,5,3,2,5,7,2,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,28,412373,-1099.9999999999939,1.9672572921906522,9.402955293655396,3,7,10,5,9,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,29,412374,-1099.9999999999984,1.965032860541939,10.335737943649292,3,1,7,10,9,2,7,10,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,30,412375,-1099.9999364133105,0.6211612486842029,9.156195640563965,3,2,2,3,5,7,2,5,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,31,412376,-1099.9999999999945,0.9999998330937956,10.193287134170532,3,0,5,7,9,2,5,9,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,32,412377,-1099.9999999999995,1.9780216658648726,10.225065469741821,3,5,7,9,2,5,7,3,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,33,412378,-1099.9999999999982,0.9999999133929833,8.922885179519653,3,7,7,5,9,2,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,34,412379,-1099.9999999999998,-2.5903552025556564,12.464672088623047,3,3,9,9,2,5,3,2,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,35,412380,-1099.9999999999986,1.877549808471258,10.203397512435913,3,7,0,9,2,5,7,3,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,36,412381,-1099.9999991879288,1.4190453613855425,10.677623271942139,3,3,7,10,6,10,6,10,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,37,412382,-1099.9999999999998,3.155650951805683,10.96012544631958,3,3,2,9,2,5,9,2,9,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,38,412383,-1099.9999999999984,0.9999998378519592,9.994040489196777,10,9,5,7,8,2,7,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,39,412384,-1099.9999678783477,0.7891416356887646,9.655370950698853,3,3,2,2,3,5,7,3,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,40,412385,-1099.9999999999977,1.9545448610044645,9.725149393081665,3,7,9,2,5,7,5,9,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,41,412386,-1099.9999999999995,0.9999999148806964,9.631998062133789,3,0,9,2,7,5,2,5,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,42,412387,-1099.999999999999,3.028813311366207,10.975504636764526,3,3,5,9,2,9,2,9,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,43,412388,-1099.9999999999966,0.9999997285641768,9.705292463302612,3,7,2,2,9,2,2,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,44,412389,-1099.9999999999975,1.9133735151744986,10.459458351135254,3,7,7,9,2,2,9,2,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,45,412390,-1099.9999999999998,2.9743850677848513,11.72438907623291,3,7,10,9,2,9,2,9,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,46,412391,-1099.999999999999,0.9999997032920191,10.7100088596344,10,7,3,2,2,9,2,9,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,47,412392,-1099.9999999999998,1.9677417124993468,10.953917741775513,3,3,5,7,2,9,9,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,48,412393,-1099.9999999999993,1.863636192046144,10.759628772735596,3,3,5,9,2,2,2,3,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,49,412394,-1099.9999999999995,2.855740122467296,10.18798017501831,3,5,7,10,2,2,2,9,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,4,50,412395,-1099.9999999999984,0.9999998597017168,10.21143364906311,3,2,9,2,5,7,3,2,9,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,5,0,512345,-999.9994681747318,1.135870051546135,7.017106771469116,7,2,3,5,7,2,7,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,5,1,512346,-999.9999706551446,-2.9344855434487727e-08,8.517705202102661,9,10,2,2,7,1,9,2,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,5,2,512347,-999.9999763779466,-2.362205364647707e-08,7.888490200042725,9,10,2,2,7,2,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,5,3,512348,-999.9999832324147,-1.6767584654076018e-08,9.056633234024048,9,10,3,5,2,7,5,9,2,2
