run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,1,312346,-1199.9981744741592,1.6606150828301907,15.222519636154175,3,3,3,4,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,2,312347,-1199.9329779585432,-13.913712859153748,15.523651361465454,3,3,3,3,4,3,3,3,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,3,312348,-1199.999329430992,-92.63945770263672,14.154174327850342,3,3,3,4,3,3,3,7,8,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,4,312349,-1199.9981280590853,1.5589131712913513,14.895035982131958,3,3,4,3,3,4,3,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,5,312350,-1199.996485154405,-3.1511117219924927,14.986613512039185,3,4,3,3,7,3,3,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,6,312351,-1199.998212147101,-197.9225867986679,14.16733455657959,3,3,3,3,3,7,3,7,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,7,312352,-1199.9983150762166,-0.6459486484527588,15.826563358306885,3,3,4,3,3,4,3,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,8,312353,-1199.9798718071038,-71.9048570394516,16.562654972076416,3,3,4,3,3,4,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,9,312354,-1199.9997048690145,-20.869944036006927,15.797758102416992,3,4,3,3,3,4,3,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,10,312355,-1199.998982711464,2.144145928323269,15.158241271972656,3,3,7,3,4,3,3,4,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,11,312356,-1199.9993908331348,-3.8048375844955444,13.909013748168945,3,1,3,4,3,3,7,11,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,12,312357,-1199.9712675590529,0.18772470951080322,15.398132085800171,3,4,3,4,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,13,312358,-1199.9992448212222,1.8358636763878167,15.15090823173523,3,3,3,3,3,3,3,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,14,312359,-1199.9883825232187,-0.525656521320343,15.232457637786865,3,4,3,3,3,7,11,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,15,312360,-1199.998573848238,0.9502295441925526,14.988750457763672,3,3,4,3,3,7,8,3,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,16,312361,-1199.999773168517,1.954329013824463,15.854565382003784,3,4,3,3,4,3,3,9,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,17,312362,-1199.977885424353,-1.8428812836646102e-05,16.5795156955719,3,3,4,3,4,3,3,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,18,312363,-1199.9997758445982,-5.65659236907959,14.947250604629517,3,3,7,3,4,3,4,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,19,312364,-1199.9987898948075,1.7322252590674907,14.75344467163086,3,7,3,4,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,20,312365,-1199.9983851515844,1.7739790044724941,15.82425832748413,3,3,4,3,3,4,3,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,21,312366,-1199.9577312703518,-116.42490381002426,14.01652216911316,3,1,3,3,3,4,3,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,22,312367,-1199.999014112867,-8.215725983973243e-07,14.85089898109436,3,3,7,3,3,4,3,4,3,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,23,312368,-1199.9892806954854,0.6374556720256805,14.936806678771973,3,3,7,11,3,4,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,24,312369,-1199.857211735759,-5.681418538093567,14.016603708267212,3,3,1,3,7,8,3,3,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,25,312370,-1199.9960738198472,-8.440201476216316,14.766372442245483,3,3,1,3,4,3,3,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,26,312371,-1199.9997264105182,0.99830735148862,15.694272994995117,3,3,3,4,3,4,3,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,27,312372,-1199.9992812793112,2.426416426897049,15.209590911865234,3,7,3,4,3,4,3,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,28,312373,-1199.9987615122582,-10.311890721321106,15.406083583831787,3,3,3,3,3,3,3,4,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,29,312374,-1199.9913924342623,-7.172971436375519e-06,15.542163133621216,3,7,3,4,4,3,4,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,30,312375,-1199.9954611704875,-20.940174281597137,15.553171634674072,3,4,3,3,4,3,3,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,31,312376,-1199.993193835359,-0.18051934242248535,14.020067691802979,3,3,7,8,3,1,3,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,32,312377,-1199.9991137379918,-5.491275727748871,15.196220397949219,3,3,3,4,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,33,312378,-1199.998807084436,0.7598135471343994,15.17666220664978,3,7,3,4,3,4,3,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,34,312379,-1199.858936351219,0.00027292966842651367,15.112850427627563,3,3,4,4,3,1,3,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,35,312380,-1199.9987431797629,-1.0473502243257826e-06,14.770983934402466,3,4,3,7,11,7,3,4,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,36,312381,-1199.9996460580749,-17.666149139404297,15.379017114639282,3,3,3,3,4,3,3,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,37,312382,-1199.9994246517854,0.6689898788137043,14.780427694320679,3,4,3,3,7,3,3,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,38,312383,-1199.9979507309508,0.12195420265197754,15.64310884475708,3,4,3,3,4,3,3,3,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,39,312384,-1199.9994138667766,-0.9495740383863449,15.127411127090454,3,4,3,3,4,6,3,3,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,40,312385,-1199.9979132685085,-1.7389429558534175e-06,14.90529179573059,3,3,3,3,4,3,7,11,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,41,312386,-1199.9993130105786,0.2919372692015827,14.699438095092773,3,3,3,3,3,4,3,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,42,312387,-1199.9990592813515,0.4857423007488251,15.08275842666626,3,4,3,10,3,4,3,4,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,43,312388,-1199.9994877217066,-2.755902886390686,15.2068932056427,3,4,3,4,3,4,3,7,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,44,312389,-1199.9843678296343,0.7672579131431121,15.502368211746216,3,3,4,3,3,4,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,45,312390,-1199.9575956093634,-2.4213221073150635,14.41957139968872,3,3,7,11,3,4,3,4,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,46,312391,-1192.4025262226323,0.2488974928855896,16.01381754875183,3,3,3,4,3,4,3,4,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,47,312392,-1199.9987978298045,1.7154597966000438,15.51532244682312,3,3,4,3,4,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,48,312393,-1199.9978827746256,-2.3277066349983215,15.80128288269043,3,4,3,4,3,4,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,49,312394,-1199.9997860546976,0.9665167124580876,15.800801753997803,3,4,3,3,4,3,3,4,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,50,312395,-1199.99826117572,0.9975829751929268,13.95706033706665,3,3,3,3,7,8,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,0,412345,-1099.9999999827603,-1.5672454653503642e-11,9.857998847961426,4,3,1,1,1,3,3,5,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,1,412346,-1099.9999891035843,1.2454439977968903,9.807718753814697,11,3,6,0,6,3,3,5,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,2,412347,-1099.9999999998677,1.818945023473134,10.771011590957642,4,3,1,7,3,1,7,4,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,3,412348,-1099.9999999998709,-1.1740749431693454e-13,10.217851877212524,4,6,3,1,7,3,3,7,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,4,412349,-1099.9999999997478,-2.292340037408913e-13,10.981863498687744,11,3,3,7,3,3,6,6,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,5,412350,-1099.9999999999357,-5.84970440142829e-14,10.70998501777649,11,3,7,1,7,8,3,1,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,6,412351,-1099.9999733092832,-15.426192790269852,11.426663398742676,6,3,3,3,1,1,2,11,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,7,412352,-1099.999988390749,1.5599993839405784,10.334842920303345,3,3,6,6,1,0,3,3,3,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,8,412353,-1099.9999714061532,0.9872365230694413,10.744334697723389,4,3,5,3,3,3,6,0,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,9,412354,-1099.9999999939812,0.999690395802622,10.237165689468384,11,3,6,1,7,6,4,7,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,10,412355,-1099.9999882162542,0.9930529072081526,11.393988370895386,3,3,7,1,1,2,11,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,11,412356,-1099.9999999999989,-7.268948554992676,10.561244010925293,6,3,4,1,1,7,4,9,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,12,412357,-1099.9999664681523,1.4566595566959677,9.504840612411499,3,3,3,1,1,6,6,6,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,13,412358,-1099.999999999712,-2.6189312762707473e-13,12.36691665649414,4,4,7,8,3,3,3,3,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,14,412359,-1099.9999999999995,0.9999653696894407,10.693445444107056,11,3,3,5,5,1,1,3,9,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,15,412360,-1099.999975785617,0.5624259114265442,10.388283491134644,11,3,1,1,0,3,3,3,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,16,412361,-1099.999799292247,0.747020596229163,10.299664974212646,3,3,3,5,1,2,3,1,2,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,17,412362,-1099.9999999999168,-7.565342531037564e-14,10.344222784042358,4,3,7,3,1,1,1,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,18,412363,-1099.9999999999995,1.1978313326835632,10.094624280929565,4,6,3,9,7,1,3,1,1,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,19,412364,-1099.9999628009055,1.5230010244995356,11.797064781188965,4,3,3,3,3,1,1,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,20,412365,-1099.9999783107696,1.4053702652454376,9.923987627029419,11,3,1,1,3,3,5,1,0,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,21,412366,-1099.9999999999989,2.4607586399251886,10.320921421051025,3,3,3,5,6,3,9,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,22,412367,-1099.9999998838716,-1.0557125312837812e-10,11.62883973121643,11,3,1,7,7,3,3,3,3,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,23,412368,-1099.999999999959,0.9999991218759057,10.097411394119263,4,6,6,1,1,1,3,3,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,24,412369,-1099.999999999852,-1.345638688367637e-13,11.485487937927246,11,3,5,1,3,3,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,25,412370,-1099.9999589188913,2.123711444437504,12.064324140548706,4,3,6,3,3,1,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,26,412371,-1099.999999999971,-2.645802786658668e-14,11.51123309135437,11,3,3,3,7,1,7,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,27,412372,-1099.9999752697274,1.4291409875344527,9.343103647232056,4,6,1,1,5,1,1,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,28,412373,-1099.999999999944,-5.0849020903197956e-14,10.989894390106201,11,3,1,3,3,3,3,5,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,29,412374,-1099.9999999784434,-1.9596923042652925e-11,11.370910882949829,4,6,6,3,3,1,6,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,30,412375,-1099.9999999999907,1.9377008713781834,11.12563705444336,4,4,9,7,3,1,7,8,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,31,412376,-1099.9999999993533,-5.878642841614101e-13,10.352022171020508,11,3,5,1,1,1,8,3,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,32,412377,-1099.999999999999,0.999499499796169,10.642009258270264,4,9,4,9,1,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,33,412378,-1099.999999991726,-7.521728032089392e-12,10.50702166557312,4,3,1,1,7,3,3,6,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,34,412379,-1099.9999999999952,1.938754972343008,10.72800898551941,4,6,4,4,9,1,1,1,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,35,412380,-1099.999960687588,0.9961364697664976,9.894937515258789,4,3,3,5,1,1,1,7,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,36,412381,-1099.9999999933968,-6.002871810739663e-12,10.854091167449951,11,3,3,3,1,1,1,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,37,412382,-1099.9999999999902,0.9983511567061878,12.486730337142944,11,3,6,3,3,7,3,9,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,38,412383,-1099.9999999998997,0.28175896406161016,11.146799325942993,11,3,1,1,6,3,4,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,39,412384,-1099.9999999999995,2.4874918346091164,11.036875009536743,3,3,11,1,7,1,2,4,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,40,412385,-1099.9999999999995,1.948102511536149,10.38033413887024,3,3,5,1,7,3,9,1,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,41,412386,-1099.9999999993142,0.987677156874611,11.715060472488403,4,3,1,1,2,4,4,6,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,42,412387,-1099.9999999192723,-7.338878116325276e-11,10.545440912246704,4,1,2,3,3,3,7,1,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,43,412388,-1099.9999742493833,0.8862293689181513,10.637084007263184,3,3,3,3,5,3,3,1,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,44,412389,-1099.9999999999998,0.9999911784891742,10.486838340759277,4,6,1,3,9,1,1,1,7,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,45,412390,-1099.9999999998079,-1.7466431946611127e-13,11.337827444076538,11,3,6,3,3,3,7,4,7,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,46,412391,-1099.9999999999916,-7.648023958117898e-15,10.919670104980469,11,3,7,3,3,3,1,7,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,47,412392,-1099.9999999992935,-6.422272652920058e-13,9.840649366378784,11,3,1,1,1,1,1,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,48,412393,-1099.9999718641304,0.7927643018526567,10.666553258895874,3,3,5,3,3,1,1,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,49,412394,-1099.99999999939,-5.545850779477279e-13,10.456596374511719,11,3,5,7,1,6,3,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,4,50,412395,-1099.9999999999957,0.9318996667861362,11.895055532455444,4,3,3,9,7,3,3,3,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,5,0,512345,-999.9999314786468,-6.852135214785449e-08,10.55707311630249,10,3,3,3,3,7,3,3,6,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,5,1,512346,-999.9998897109755,0.814843476210342,11.317797899246216,3,3,3,6,11,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,5,2,512347,-999.9999505967041,1.1699421313442997,10.798391342163086,3,1,4,4,3,7,6,11,3,3
