run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,3,312348,89089.39288333768,-90289.390625,10.303669929504395,11,7,7,7,7,2,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,4,312349,8807.771100245645,-10007.78125,10.468523025512695,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,5,312350,5650.269163247488,-6850.26904296875,10.243497133255005,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,6,312351,16770.192864594872,-17970.1923828125,10.162579536437988,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,7,312352,-1107.590879105718,-92.40911865234375,10.120537042617798,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,8,312353,24485.032656238753,-25685.033203125,10.184120893478394,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,9,312354,74068.59608856356,-75268.59375,10.205441236495972,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,10,312355,-1194.5999914289976,-5.400008678436279,10.207626819610596,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,11,312356,32552.543725910444,-33752.54296875,10.311182737350464,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,12,312357,2482.786260984073,-3682.786376953125,9.988988399505615,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,13,312358,18362.26685025773,-19562.267578125,10.182499408721924,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,14,312359,61807.850624566825,-63007.859375,10.076723098754883,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,15,312360,13280.182605558732,-14480.1826171875,10.219181537628174,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,16,312361,830.4174550494572,-2030.41748046875,10.221966028213501,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,17,312362,17078.32457046,-18278.32421875,10.254648208618164,11,7,2,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,18,312363,1096.040501434807,-2296.0390625,10.184903383255005,11,7,7,2,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,19,312364,10084.63129447955,-11284.630859375,10.199471473693848,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,20,312365,11717.506435109037,-12917.5068359375,10.17311429977417,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,21,312366,18918.08369615587,-20118.083984375,10.256768941879272,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,22,312367,50043.42695269632,-51243.3984375,10.246443271636963,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,23,312368,2189.1148303295186,-3389.11474609375,10.193205833435059,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,24,312369,2438.554143753258,-3638.55419921875,10.19903016090393,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,25,312370,57665.67490432451,-58865.67578125,10.127792119979858,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,26,312371,2048.691991705132,-3248.69189453125,10.302817821502686,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,27,312372,-1051.2408680233843,-148.75912475585938,10.274616003036499,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,28,312373,99360.58919636242,-100560.587890625,10.136224269866943,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,29,312374,1252.8676816466955,-2452.86767578125,10.265573978424072,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,30,312375,-451.3985044452186,-748.6015014648438,10.185558557510376,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,31,312376,-161.5348314299356,-1038.4652099609375,10.186525344848633,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,32,312377,11084.011694150659,-12284.01171875,10.115177392959595,11,7,7,2,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,33,312378,127.37716329523073,-1327.377197265625,10.182938814163208,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,34,312379,26339.867246758844,-27539.8671875,10.221169471740723,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,35,312380,22259.99299705499,-23459.994140625,10.4278404712677,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,36,312381,3992.192161060376,-5192.1923828125,10.268873691558838,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,37,312382,-1111.6265322807558,-88.37346649169922,10.400593042373657,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,38,312383,-795.7317371234391,-404.26824951171875,11.431588888168335,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,39,312384,-626.0759526555977,-573.924072265625,10.171898365020752,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,40,312385,15086.772007922933,-16286.7705078125,10.270319700241089,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,41,312386,3929.390525345405,-5129.390625,10.408127307891846,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,42,312387,955.0779249695265,-2155.077880859375,10.231287240982056,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,43,312388,-156.05610128659464,-1043.9453125,10.30394434928894,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,44,312389,175.1748851874679,-1375.1749267578125,10.290836572647095,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,45,312390,5360.6228327365825,-6560.623046875,10.288402080535889,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,46,312391,20400.781134135585,-21600.7802734375,10.225551128387451,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,47,312392,4528.845843319829,-5728.84375,10.265830755233765,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,48,312393,30593.943160827588,-31793.94140625,10.422104120254517,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,49,312394,9558.543755795854,-10758.5439453125,10.23792815208435,11,7,7,7,7,7,7,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,50,312395,-398.1583960212988,-801.8416137695312,10.255807638168335,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,0,412345,-1099.9943348985998,-0.0056651015765964985,8.750869750976562,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,1,412346,-1099.999999999945,-5.502442945726216e-11,8.465428113937378,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,2,412347,-1098.3276881642742,-1.672311782836914,8.54846715927124,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,3,412348,-1099.9999999997424,-2.576143742771819e-10,8.457143068313599,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,4,412349,-1099.99999999891,-1.0900294000748545e-09,8.601368188858032,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,5,412350,-1099.9999999995227,-4.772573447553441e-10,8.45254373550415,11,7,2,7,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,6,412351,-1099.9999999993775,-6.225491233635694e-10,8.525551319122314,11,7,7,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,7,412352,-1099.9999991816567,-8.183433237718418e-07,8.489394426345825,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,8,412353,-1099.999999999414,-5.85941961617209e-10,8.467445373535156,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,9,412354,-1099.9999999995307,-4.69299266114831e-10,8.560755729675293,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,10,412355,-1099.999999996755,-3.245077095925808e-09,8.648307800292969,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,11,412356,-1099.9999999998422,-1.5779733075760305e-10,9.478431463241577,11,7,11,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,12,412357,-1099.9999999899958,-1.0004214345826767e-08,8.524315118789673,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,13,412358,-1099.9999999999084,-9.163159120362252e-11,8.556342363357544,11,7,7,2,7,7,7,2,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,14,412359,-1099.9999999991967,-8.033111953409389e-10,8.495882511138916,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,15,412360,-1099.999999998945,-1.0550138540565968e-09,8.484247207641602,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,16,412361,-956.8352153307882,-143.1647825241089,8.830283164978027,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,17,412362,-1007.1517331179496,-92.84826040267944,8.696817398071289,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,18,412363,-1099.9999999999861,-1.3869794202037156e-11,8.50260066986084,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,19,412364,-1024.01070388929,-75.98929691314697,8.760900974273682,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,20,412365,-1099.9999999999827,-1.7280399333685637e-11,8.458695888519287,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,21,412366,-1099.9999999999573,-4.274625098332763e-11,8.609602928161621,11,7,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,22,412367,-1099.999999993968,-6.031996235833503e-09,8.533043384552002,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,23,412368,-1099.9999999997628,-2.3715074348729104e-10,8.536632299423218,11,7,2,7,7,2,7,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,24,412369,-1099.9999999999097,-9.026734915096313e-11,8.50358247756958,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,25,412370,-88.73048285596496,-1011.2680053710938,7.781431198120117,7,2,7,2,2,2,7,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,26,412371,-1099.9999999094518,-9.054815564013552e-08,8.521581411361694,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,27,412372,-1099.9999999993101,-6.898517312947661e-10,8.53253698348999,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,28,412373,-1099.9999999937272,-6.272784958127886e-09,8.512017726898193,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,29,412374,-887.0275163977559,-212.97247314453125,8.756772518157959,11,7,2,7,2,7,2,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,30,412375,-1099.9999999973038,-2.6961970434058458e-09,8.458650588989258,11,7,1,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,31,412376,-1099.9999999999325,-6.752998160663992e-11,8.55230712890625,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,32,412377,-1099.9999940201913,-5.979808520351071e-06,8.476065397262573,11,7,1,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,33,412378,-1099.9999999997412,-2.587512426543981e-10,8.618896484375,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,34,412379,-1099.9999997818873,-2.1811274564242922e-07,8.631115913391113,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,35,412380,-1099.9999999991055,-8.944880391936749e-10,8.539626121520996,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,36,412381,-1099.9999999564782,-4.352182259026449e-08,8.57138466835022,11,7,2,7,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,37,412382,-792.9941396521776,-307.0058479309082,8.600688934326172,11,7,2,7,2,7,2,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,38,412383,-1099.9999999993283,-6.716618372593075e-10,8.39192795753479,11,7,1,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,39,412384,-1020.9216382093069,-79.07837677001953,8.551275253295898,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,40,412385,-1099.9999999996692,-3.3082869776990265e-10,8.48531460762024,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,41,412386,-69.56362476775712,-1030.4360656738281,8.644369125366211,11,7,2,2,7,2,7,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,42,412387,-1099.9999893579707,-1.0642029337759595e-05,8.692604064941406,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,43,412388,-1099.9999999991621,-8.378719940083101e-10,8.474880933761597,11,7,7,2,7,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,44,412389,-1099.9999999981471,-1.852868081186898e-09,8.487428188323975,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,45,412390,-1099.9999999985396,-1.4604211173718795e-09,8.458054065704346,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,46,412391,-1099.9999999999104,-8.958522812463343e-11,8.543431997299194,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,47,412392,-1099.9656907537367,-0.03430924564599991,8.511335372924805,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,48,412393,-1099.7801830825777,-0.2198169231414795,8.634862661361694,11,7,2,7,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,49,412394,-1099.999999989323,-1.0677013051463291e-08,8.430060625076294,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,4,50,412395,-988.2972808445132,-111.70269048213959,8.74353814125061,11,7,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,5,0,512345,-999.9999197628684,-8.023712871363387e-05,7.365977764129639,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,5,1,512346,-999.9998853972161,-0.00011460278619779274,7.39917254447937,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,5,2,512347,-999.9998724661139,-0.00012753388728015125,7.485879421234131,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,5,3,512348,-999.9999092325056,-9.076749120140448e-05,7.400317668914795,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,5,4,512349,-999.9998671592788,-0.00013284072338137776,7.509200096130371,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,5,5,512350,-999.9999032787583,-9.672123997006565e-05,7.4520368576049805,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,5,6,512351,-999.9998980771269,-0.00010192287300014868,7.389281272888184,11,2,2,2,2,2,2,2,2,2
