run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,3,312348,489.821553750043,-1689.87109375,10.651731252670288,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,4,312349,-1023.0479669745964,-176.955078125,11.141706466674805,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,5,312350,-806.4417667600569,-393.58984375,10.657695055007935,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,6,312351,35668.87064722886,-36868.88464355469,11.382928609848022,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,7,312352,477.8075158999088,-1677.8070678710938,11.496062517166138,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,8,312353,-915.5059332651143,-284.4919662475586,11.27471399307251,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,9,312354,-1131.6516426804635,-68.330078125,11.013182401657104,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,10,312355,800098.9681635235,-801299.0546875,10.241396427154541,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,11,312356,2706.5751256352064,-3906.5752391815186,11.19822645187378,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,12,312357,-131.64467311514636,-1068.3515625,11.029438495635986,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,13,312358,-1151.6973066871096,-48.30269241333008,11.033377408981323,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,14,312359,-1110.2882137835054,-89.71178436279297,10.913620471954346,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,15,312360,-263.366604956547,-936.6337890625,11.241401195526123,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,16,312361,1248.4976538717779,-2448.49755859375,10.93447208404541,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,17,312362,-761.9818570987695,-438.018310546875,11.051435470581055,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,18,312363,2254.6812065850395,-3454.68017578125,11.1565101146698,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,19,312364,-1150.530655587965,-49.46923828125,11.122499942779541,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,20,312365,-1088.9070287925508,-111.09295654296875,11.223450899124146,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,21,312366,1016.2764506176813,-2216.2763671875,11.140995025634766,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,22,312367,-1165.854520940902,-34.15043258666992,11.133962392807007,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,23,312368,-317.9037950745087,-882.095947265625,11.31072473526001,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,24,312369,160.9316204596514,-1360.931640625,11.244970083236694,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,25,312370,-955.8611976772673,-244.13818359375,10.952518463134766,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,26,312371,-572.6475139584539,-627.35205078125,11.581246137619019,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,27,312372,-1165.324462122764,-34.675537109375,11.193890810012817,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,28,312373,1354.7627733018767,-2554.761474609375,10.893495082855225,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,29,312374,590.2926109764028,-1790.2926025390625,11.28570818901062,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,30,312375,-652.5794277683896,-547.4205932617188,11.11005187034607,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,31,312376,-1143.6131957789344,-56.38671875,11.120243072509766,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,32,312377,2296.0793724103073,-3496.080078125,10.826529741287231,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,33,312378,-973.5006253145217,-226.49937438964844,11.232912540435791,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,34,312379,74983.11412704589,-76183.10986328125,10.618061780929565,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,35,312380,-726.0088037447038,-473.99151611328125,11.217701196670532,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,36,312381,-971.102351556033,-228.8955078125,11.053447484970093,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,37,312382,-728.5534783901663,-471.446533203125,11.221715927124023,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,38,312383,175.17470835223207,-1375.1748046875,11.27241587638855,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,39,312384,146.0850461873174,-1346.087890625,11.299485921859741,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,40,312385,-79.58512965792465,-1120.414794921875,11.113997459411621,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,41,312386,-1033.006248091817,-166.99365234375,11.331879615783691,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,42,312387,788.714825254752,-1988.7099609375,10.924772500991821,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,43,312388,-1180.2354845588386,-19.764514923095703,11.313769102096558,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,44,312389,4437.260086832072,-5637.258605957031,11.013827562332153,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,45,312390,977.4546701833042,-2177.5107421875,10.964041471481323,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,46,312391,471.7894867106379,-1671.7896118164062,11.255017757415771,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,47,312392,-1182.9761127076647,-17.021820068359375,10.7076416015625,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,48,312393,-1145.4721890678563,-54.52783203125,11.271832704544067,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,49,312394,137.87527081998815,-1337.875244140625,11.495574474334717,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,50,312395,-954.2071235014707,-245.7928466796875,10.911185503005981,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,0,412345,-1099.9982796987706,-0.0017203012248501182,8.682266235351562,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,1,412346,-1099.9999956989207,-4.301079570723232e-06,8.388509273529053,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,2,412347,-1099.9999996703093,-3.2969069252430927e-07,8.37828803062439,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,3,412348,-1099.9999999998738,-1.261923898709938e-10,8.646127223968506,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,4,412349,-1099.999999268336,-7.316639312193729e-07,8.382618427276611,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,5,412350,-1099.9999999996194,-3.8062353269197047e-10,8.65222454071045,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,6,412351,-1096.9905114837659,-3.009488582611084,8.793649911880493,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,7,412352,-1099.9999983774428,-1.6225571926042903e-06,8.381131887435913,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,8,412353,-1099.9999994108985,-5.891015462111682e-07,8.383894205093384,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,9,412354,-1009.1312335264145,-90.86884498596191,8.794443368911743,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,10,412355,-1099.9999944689207,-5.531079295906238e-06,8.468188047409058,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,11,412356,-1099.9999999994247,-5.752553988713771e-10,8.615974187850952,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,12,412357,-1066.9227923762348,-33.07720947265625,8.46218752861023,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,13,412358,-981.6225629714388,-118.37740874290466,8.8900728225708,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,14,412359,-1041.111767851615,-58.88822913169861,8.702418327331543,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,15,412360,-1099.9999972634819,-2.736518126766896e-06,8.650472402572632,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,16,412361,-1099.9999999999764,-2.3646862246096134e-11,8.627282619476318,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,17,412362,-1099.9999295554578,-7.044454105198383e-05,8.402600049972534,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,18,412363,-1099.9999962437614,-3.7562385841738433e-06,8.375930070877075,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,19,412364,-1099.9999999971226,-2.8774138627341017e-09,8.648038148880005,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,20,412365,-1099.999999998331,-1.6689227777533233e-09,8.619354486465454,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,21,412366,-1099.9999999997583,-2.416982169961557e-10,8.609221458435059,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,22,412367,-1099.9999986715552,-1.3284447959449608e-06,8.394898414611816,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,23,412368,-1099.9999823145015,-1.768549918779172e-05,8.415836572647095,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,24,412369,-1099.9999994782183,-5.217816578806378e-07,8.383941173553467,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,25,412370,-1099.999991042511,-8.957488716987427e-06,8.399123668670654,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,26,412371,-1099.9999999998026,-1.9736035028472543e-10,8.641223907470703,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,27,412372,-1099.9999999999895,-1.0459189070388675e-11,8.604318380355835,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,28,412373,-1099.999999999848,-1.5211298887152225e-10,8.63683533668518,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,29,412374,-1099.9999997035181,-2.9648185773112345e-07,8.403078079223633,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,30,412375,-1099.9999935985493,-6.401450718840351e-06,8.458600997924805,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,31,412376,-1099.9999999711663,-2.8833710530307144e-08,8.641542196273804,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,32,412377,-1099.999999085758,-9.142420367425075e-07,8.39094877243042,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,33,412378,-1099.9999975655644,-2.4344356006622547e-06,8.39838981628418,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,34,412379,-1014.0240171723541,-85.97600364685059,8.778064727783203,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,35,412380,-1099.9990848456985,-0.0009151542908512056,8.741859436035156,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,36,412381,-978.3355698825455,-121.66446375846863,8.762303590774536,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,37,412382,-1099.9999986531336,-1.346866383755696e-06,8.394745588302612,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,38,412383,-1099.9999995365758,-4.634241577150533e-07,8.385107278823853,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,39,412384,-1099.9999999997888,-2.1123014448676258e-10,8.623607397079468,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,40,412385,-1099.9999911368277,-8.863172297424171e-06,8.82099986076355,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,41,412386,-1099.9999999996921,-3.078639565501362e-10,8.635601282119751,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,42,412387,-1003.6116388546855,-96.38833618164062,8.756901741027832,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,43,412388,-1099.9999981662104,-1.8337896108278073e-06,8.40113639831543,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,44,412389,-1099.9999999999804,-1.9554136088117957e-11,8.61358642578125,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,45,412390,-1099.9999999996573,-3.426521288929507e-10,8.649552583694458,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,46,412391,-1099.9999999998215,-1.7848833522293717e-10,8.656519174575806,9,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,47,412392,-1099.9999992387545,-7.612454737682128e-07,8.377856731414795,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,48,412393,-1099.9999968221446,-3.177855433023069e-06,8.386283874511719,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,49,412394,-1099.99999963982,-3.601799107855186e-07,8.383620500564575,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,50,412395,-1099.99999999966,-3.3992364478763193e-10,8.606770992279053,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,5,0,512345,-999.9999110519483,-8.894805068848655e-05,7.517962694168091,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,5,1,512346,-999.9996293423081,-0.0003706576826516539,7.282888412475586,8,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,5,2,512347,-999.9999487794835,-5.122051516082138e-05,7.511339426040649,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,5,3,512348,-999.999887292148,-0.00011270785034867004,7.506625175476074,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,5,4,512349,-999.9999535923453,-4.6407654735958204e-05,7.504327774047852,11,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,5,5,512350,-999.996596661075,-0.003403338836506009,6.736313581466675,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,5,6,512351,-999.9999752072284,-2.4792771000647917e-05,7.5433831214904785,9,2,2,2,2,2,2,2,2,2
