run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,3,312348,-1199.9850315053109,-0.02783203125,16.141616582870483,10,11,3,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,4,312349,-1199.893145099947,-0.10546875,15.067546844482422,10,11,3,11,6,9,3,11,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,5,312350,-1199.997074833701,-0.0022980913054198027,16.8411123752594,9,3,11,3,11,3,11,9,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,6,312351,-1199.9981553214652,-0.0020294189453125,16.030359983444214,9,3,11,3,3,11,3,11,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,7,312352,-1157.047370966545,-42.95207977294922,15.757994890213013,10,11,3,11,3,3,11,6,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,8,312353,-1199.9996693592507,-0.00048828125,15.517621278762817,9,3,3,9,3,3,11,3,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,9,312354,-1188.3648660188085,-11.6361083984375,16.138381481170654,10,11,3,11,3,11,3,11,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,10,312355,-1199.9987726485613,-0.001953125,15.889833688735962,10,11,3,11,3,3,3,3,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,11,312356,-1199.9848007846267,-0.015372276306152344,16.603726863861084,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,12,312357,-1199.9975736747288,-0.00244140625,15.617273330688477,9,11,3,3,11,3,11,3,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,13,312358,-1199.9981810652973,-0.0017548240721225739,16.67386484146118,10,11,3,3,11,9,3,11,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,14,312359,-1199.993815024113,-0.006523344665765762,16.57157254219055,10,3,11,3,11,9,3,11,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,15,312360,-1199.9997087334934,-0.000282802851870656,15.863155841827393,10,3,11,3,11,9,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,16,312361,-1199.989267563997,-0.010876573622226715,15.57297658920288,10,11,3,3,11,6,9,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,17,312362,-1199.996818363882,-0.0032031070441007614,16.21308946609497,10,11,9,3,3,3,11,9,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,18,312363,-1199.9992856207605,-0.0009055137634277344,16.141076803207397,10,11,3,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,19,312364,-1199.9995798907391,-0.0006771087646484375,16.225049018859863,10,11,3,3,11,3,3,11,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,20,312365,-1199.999997198307,0.0,14.706995725631714,10,11,5,10,3,3,3,11,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,21,312366,-1199.9878351495352,-0.012958526611328125,15.74305772781372,10,11,3,11,6,9,3,11,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,22,312367,-1035.2614431304064,-164.740234375,15.565277338027954,10,3,11,9,3,5,9,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,23,312368,-1194.7452769559718,-5.255079746246338,15.847240209579468,10,3,11,9,3,3,11,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,24,312369,-1191.0374318135541,-8.962646484375,16.116464853286743,9,3,11,3,3,3,9,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,25,312370,-1199.9855580223448,-0.014417648315429688,14.384698152542114,10,11,3,3,3,3,5,6,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,26,312371,-1199.9997256076244,-0.000263214111328125,15.280312776565552,10,3,3,3,3,3,3,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,27,312372,-1199.999111084316,-0.0009779930114746094,16.11629056930542,10,11,9,3,11,3,11,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,28,312373,-1189.9983405603186,-10.001655578613281,15.902109146118164,10,11,3,11,9,3,11,6,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,29,312374,-1199.9993294618675,-0.0005197227001190186,16.271795988082886,10,11,9,3,11,3,3,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,30,312375,-1199.998217753617,-0.0017929950845427811,15.653246641159058,10,11,3,3,3,11,3,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,31,312376,-1199.9961443091959,-0.004427075386047363,15.805357694625854,10,11,3,3,11,3,3,3,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,32,312377,-1198.4337273561073,-1.5656979978084564,15.424951791763306,10,11,3,11,3,9,3,11,5,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,33,312378,-1199.9998500268944,-0.0006242478266358376,15.872534275054932,10,3,3,11,3,3,11,9,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,34,312379,-1199.9986029950005,-0.001953125,16.272202968597412,10,11,3,11,3,11,3,11,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,35,312380,-1199.998804437359,-0.001220703125,15.919332504272461,10,3,9,3,11,6,9,3,11,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,36,312381,-1199.9968791485162,-0.01171875,15.484578132629395,10,11,3,3,3,3,3,11,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,37,312382,-1199.9983106081118,-0.0029406343528535217,15.011432647705078,10,3,3,3,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,38,312383,-1199.9999946636156,1.3745171600021422e-05,15.047778367996216,10,9,3,11,3,3,5,10,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,39,312384,-1199.9990789267076,7.62939453125e-06,16.780349493026733,10,3,11,9,3,3,11,9,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,40,312385,-1199.3941968571398,-0.6060333251953125,16.23375129699707,10,11,3,11,9,3,11,3,11,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,41,312386,-1199.9951851092271,-0.0044612884521484375,16.211328506469727,10,3,11,3,11,9,3,3,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,42,312387,-1184.2995227012193,-15.700714111328125,16.38034963607788,9,3,3,11,3,11,3,3,11,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,43,312388,-1199.9984000925695,-0.0020772917196154594,15.181607961654663,10,3,11,6,9,3,3,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,44,312389,-1199.9995334932246,-0.00251200795173645,16.215574264526367,10,3,11,9,3,9,3,3,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,45,312390,-1199.9979695425034,-0.010851582046598196,16.030452251434326,10,11,9,3,3,3,3,11,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,46,312391,-1199.9908471496644,-0.010352570563554764,15.439603090286255,10,3,11,3,11,3,11,6,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,47,312392,-1199.9996995907854,0.0,15.757471799850464,10,3,11,3,11,3,3,9,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,48,312393,-1199.9975070566966,-0.0024908683262765408,15.311589002609253,10,11,3,11,6,9,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,49,312394,-1199.999447600137,-0.00054931640625,16.058885097503662,10,3,3,3,11,9,3,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,50,312395,-1199.9962702042938,-0.003698885440826416,16.27778148651123,10,3,3,11,9,3,11,3,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,0,412345,-1099.9999999999993,-3.183231456205249e-12,14.45794129371643,3,11,5,10,11,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,1,412346,-1099.9999999999907,0.0,11.272054195404053,3,11,5,5,5,9,11,5,5,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,2,412347,-1099.9999999999998,2.7284841053187847e-12,15.29551386833191,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,3,412348,-1099.999994512744,-5.487265298143029e-06,10.519989252090454,3,11,5,5,10,11,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,4,412349,-1099.9999919705042,-8.029495120354113e-06,11.979209184646606,3,11,5,5,10,11,5,5,10,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,5,412350,-1099.9999999999993,6.821210263296962e-12,15.184509515762329,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,6,412351,-1099.9999999999995,6.821210263296962e-12,13.480539321899414,3,11,5,5,10,11,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,7,412352,-1099.9999999999998,4.547473508864641e-13,15.233957529067993,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,8,412353,-1099.9999999999998,4.547473508864641e-13,15.313071727752686,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,9,412354,-1099.9999999999995,2.0463630789890885e-12,14.16964340209961,3,11,9,6,9,3,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,10,412355,-1099.9999999999998,0.0,15.267618417739868,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,11,412356,-1099.9999999999995,4.774847184307873e-12,12.758370876312256,3,11,5,5,5,9,3,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,12,412357,-1099.9999840049773,-1.599502138560638e-05,10.499828577041626,3,11,5,5,10,11,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,13,412358,-1099.9999963908917,-3.609107807278633e-06,10.503854036331177,3,11,5,5,5,5,5,5,10,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,14,412359,-1099.9999999999993,-7.958078640513122e-12,12.748189687728882,3,11,5,10,11,5,5,10,11,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,15,412360,-1099.9999966989985,-3.30101465806365e-06,10.55895733833313,3,11,5,5,10,11,5,5,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,16,412361,-1099.9999999999995,-4.069988790433854e-11,14.467376470565796,3,11,6,9,11,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,17,412362,-1099.9999999999998,9.094947017729282e-13,15.226404428482056,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,18,412363,-1099.9999999999995,0.0,15.189103126525879,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,19,412364,-1099.9999999999998,-3.888089850079268e-11,15.201261520385742,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,20,412365,-1099.9999999999982,3.183231456205249e-12,12.287451982498169,3,11,5,5,5,5,9,11,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,21,412366,-1099.9999999999998,9.094947017729282e-13,15.227203130722046,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,22,412367,-1099.9999999999998,6.821210263296962e-13,15.396155834197998,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,23,412368,-1099.9999999999998,2.0463630789890885e-12,15.256163835525513,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,24,412369,-1099.9999999999995,-1.4551915228366852e-11,15.190573453903198,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,25,412370,-1099.9999999999998,2.2737367544323206e-13,15.304646015167236,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,26,412371,-1099.9999999999995,5.9117155615240335e-12,13.578758478164673,3,11,5,5,9,3,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,27,412372,-1099.9999999999998,4.320099833421409e-12,15.312094449996948,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,28,412373,-1099.9999999999995,-5.302493400449748e-05,15.316869020462036,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,29,412374,-1099.9999999999998,2.2737367544323206e-13,15.274393796920776,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,30,412375,-1099.9999999999998,4.547473508864641e-13,13.12809944152832,3,11,5,5,5,9,11,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,31,412376,-1099.9999999999998,-9.549694368615746e-12,15.217876195907593,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,32,412377,-1099.9999999999998,-8.412825991399586e-12,15.270063400268555,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,33,412378,-1099.9999999999998,7.048583938740194e-12,12.954317569732666,3,11,9,11,5,5,5,9,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,34,412379,-1099.9999999999995,-1.1368683772161603e-12,15.2020583152771,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,35,412380,-1099.9999999999998,-1.1596057447604835e-11,15.163726806640625,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,36,412381,-1099.9999999999998,-7.503331289626658e-12,15.186024188995361,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,37,412382,-1099.9999999999998,2.6702882223617053e-05,15.42444109916687,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,38,412383,-1099.9999965426687,-3.457331331446767e-06,11.117099523544312,3,11,5,5,5,10,11,5,5,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,39,412384,-1099.9999999999993,1.000444171950221e-11,15.240864276885986,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,40,412385,-1099.99999625388,-3.7461286410689354e-06,10.676172733306885,3,11,5,5,5,5,10,11,5,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,41,412386,-1099.999999999991,-1.318767317570746e-11,11.342114925384521,3,11,5,5,10,11,5,5,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,42,412387,-1099.9999999999998,0.0,15.362889528274536,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,43,412388,-1099.9999999999998,-5.6843418860808015e-12,15.407885074615479,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,44,412389,-1099.9999999999998,-1.8189894035458565e-12,15.3571195602417,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,45,412390,-1099.9999999999995,3.865352482534945e-12,15.350252628326416,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,46,412391,-1099.9999999999998,-2.3646862246096134e-11,15.356900691986084,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,47,412392,-1099.9999999999998,1.6279955161735415e-10,15.275940179824829,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,48,412393,-1099.9999999999998,-4.934008757118136e-11,15.303987741470337,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,49,412394,-1099.9999999999998,4.320099833421409e-12,15.245746612548828,3,11,9,9,9,9,9,9,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,4,50,412395,-1099.9999999999905,0.0,9.932160377502441,3,11,5,5,5,5,5,5,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,0,512345,-999.9999883459218,-1.1654090485535562e-05,10.581045150756836,8,6,9,1,10,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,1,512346,-999.9999824400801,-1.7559915136189375e-05,10.024233102798462,8,9,6,9,1,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,2,512347,-999.9999830755465,-1.6924452893363195e-05,9.16804051399231,10,5,6,9,1,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,3,512348,-999.9999869957012,-1.3004300853936002e-05,11.347336292266846,10,9,6,9,1,10,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,4,512349,-999.9999748017117,-2.519828558433801e-05,9.147511005401611,10,9,1,6,9,1,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,5,5,512350,-999.999982926724,-1.7073279195756186e-05,10.866204500198364,8,9,9,6,9,1,6,9,6,9
